cust_id,총구매액,평균구매액,최대구매액,구매상품종류1,구매상품종류2,구매상품종류3,내점일수,구매주기,주말방문비율,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,최근3개월_구매금액,최근3개월_구매건수,최근6개월_구매금액,최근6개월_구매건수,최근12개월_구매금액,최근12개월_구매건수,주구매상품,주구매지점,남성선호상품구매비율,여성선호상품구매비율,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,주부물품구매비율,스타킹구매건수,고객등급,평균대비구매비중,주환불상품,평균대비내점일수비율,평일고가상품구매건수,방문지점,주방관련구매횟수,주구매시즌,주구매요일,선호가격대,주로먼저사는품목,가격선호도,라이프 스타일(평균),라이프 스타일(건수),선호방문계절,선호방문월,구매지점다양성,행사상품구매수,휴일방문율,최소구매액,저가상품구매율,요일 간 구매건수 편차,재구매비율,성별선호상품구매여부,구매물품종류수,봄-주구매상품,여름-주구매상품,가을-주구매상품,겨울-주구매상품,봄_이용지수,여름_이용지수,가을_이용지수,겨울_이용지수,겨울_구매건수,Top- 10 제외 주구매상품,하루 최고 구매 금액,하루 최고 구매 건수,금요일 방문 횟수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,가성비 제품 총 구입건수,구매다양성지수,사치율평균,금액편차,충성도,WS구입건수,구매건수편차,휴면일수,취미용품 구매비율,아동용품 구매건수,인기제품구매율,의류구매비용,명절식품비용,발렌타인,화이트,단독상품군구매율,구매건수,첫구매상품1,첫구매상품2,rest_date,c_class,endmonth,주방용품구매,하루최대구매건수,구매폭,주구매계절,내점당평균구매상품종류,구매력지수,생활용품-구매건수,생활용품-구매액,생활용품-구매비율,가전제품-구매건수,가전제품-구매액,가전제품-구매비율,요일_변동계수,전체방문_중_환불방문(표준화),월_재방문율,최고액 중분류명,중분류명별 금액합,동일한_지점&분류_최대횟수,서로 다른 대분류구입,저가상품구매비율,거래당 구매 물품 다양성,시즌 마감 방문비율,"('주부물품구매비율', '')",recommend_items,고가상품최다빈도품목,최대지출품목,Top5상품구매건수,선호시즌,다양한 제품 보유 지점 선호도,목적지향적 물품 소비율,내점시마다 구매액의 일관성,총초고가상품구매액,초고가상품구매율
4508,90780400,5673775,34100000,10,10,5,8,41,0.1875,0.3125,0.0,0.125,0.5625,0.0,0.0,11347550.0,2.0,7163000.0,4.0,49674000.0,6.0,90780400,16,섬유잡화,본  점,0.0,0.125,0.0,0.0,0.5,0.25,0.0,0.0,ACE,62.72716677120256,0,0.41316078011551516,3.0,1,0.0,1,4,4,0,4.0,여성의류,의류,fall,12,0.041666666666666664,1.0,0.188,10000.0,0.12,0.4375,0.25,0,16,섬유잡화,없음,모피/피혁,기타,0.3125,0.0,0.125,0.5625,9.0,섬유잡화,42511000,4,8,6903000.0,2,45276000.0,11.0,1.8,1.146,8667604.665842421,15.792826934867493,16.0,1.505545305418162,11,0.0,2.0,0.6875,42625000.0,0.0,0.0,0.0,0.0,16,캐릭터 여화,모피/피혁,11,lenith,0.2627659715092685,0.0,4,62.5,겨울,0.625,9648362,,,,,,,1.063112568514423,-0.48535879389016523,0.2727272727272727,모피,34100000,3,5,0.0,0.04081632653061224,0.25,0.0,시니어,시티웨어,모피/피혁,7,입학/졸업시즌,,0.0,153574285017500.0,88655900.0,0.9765973712387256
4509,54302700,705230,11327500,39,37,18,25,13,0.09090909090909091,0.14285714285714285,0.3116883116883117,0.3246753246753247,0.22077922077922077,0.0,0.0,2172108.0,3.08,7992640.0,26.0,23842480.0,46.0,54302700,77,기타,본  점,0.0,0.07792207792207792,0.16329353789038115,4.0,0.16,0.4805194805194805,0.0,1.0,VIP+,37.52191573320432,0,1.2911274378609847,0.0,1,42.0,4,4,3,0,2.0,명품,식품,fall,11,0.041666666666666664,0.0,0.091,1250.0,0.4,0.4025974025974026,0.16883116883116883,10000,77,수산품,기타,기타,생활잡화,0.14285714285714285,0.3116883116883117,0.3246753246753247,0.22077922077922077,17.0,젓갈/반찬,15984100,7,25,15984100.0,3,47227700.0,63.0,2.8,0.919,1704569.9771268861,13.63731576578046,77.0,4.147288270665544,4,0.0,1.0,0.8181818181818182,23618500.0,0.0,0.0,0.0,0.05194805194805195,77,상품군미지정,기타,4,pretige,0.60966894832117,1.0,7,50.649350649350644,가을,0.72,1690246,10.0,3798300.0,0.12987012987012986,2.0,8477000.0,0.025974025974025976,1.0705164686457995,-0.48535879389016523,0.8181818181818182,디자이너부틱,11327500,6,18,0.07792207792207792,0.06285714285714286,1.12,0.42857142857142855,농산가공,화장품,디자이너,24,기타,,0.0,11555012326400.0,34023000.0,0.626543431542078
4510,246371220,1094983,20720000,74,58,24,65,5,0.17777777777777778,0.28,0.24444444444444444,0.26222222222222225,0.21333333333333335,35480000.0,6.0,3790326.4615384615,3.4615384615384617,115660310.0,57.0,158126130.0,112.0,246371220,225,기타,잠실점,0.022222222222222223,0.07555555555555556,0.05237693753353172,3.0,0.32,0.5066666666666667,0.02666666666666667,1.0,CROWN,170.23684192363808,명품잡화,3.3569313384385606,3.0,2,102.0,2,5,3,0,2.0,아동용품,식품,fall,5,0.08333333333333333,11.0,0.2,1080.0,0.44,0.19111111111111112,0.11555555555555555,10000,225,기타,농산물,명품,기타,0.28,0.24444444444444444,0.26222222222222225,0.21333333333333335,48.0,명품,26352000,12,65,0.0,0,110872380.0,159.0,3.0,0.991,2974843.3284976585,14.583051008414332,219.0,3.6711405213193253,1,0.0228310502283105,4.0,0.7066666666666667,65633400.0,755330.0,0.0,0.0,0.022222222222222223,225,상품군미지정,가공식품,1,lenith,0.477335826806394,0.0,12,32.88888888888889,봄,0.36923076923076925,3314892,9.0,1801800.0,0.04,1.0,859200.0,0.0044444444444444444,0.4854491789567619,0.1878491654774771,1.0,어덜트,55030600,18,24,0.1511111111111111,0.07064364207221345,1.353846153846154,0.27111111111111114,건과,명품,명품,63,이사/혼수시즌,,0.0,38359150775370.555,217706700.0,0.8836531312382997
4511,7450000,3725000,7152000,1,2,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7450000.0,2.0,0.0,0.0,0.0,0.0,7450000,2,디자이너,일산점,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,BABY,5.147778512161866,0,0.051645097514439395,0.0,1,0.0,2,5,3,0,3.0,명품,명품,spring,4,0.041666666666666664,0.0,0.0,298000.0,0.0,1.0,0.0,0,2,디자이너,없음,없음,없음,1.0,0.0,0.0,0.0,없음,없음,7450000,2,1,7450000.0,2,7450000.0,2.0,2.0,0.683,4846509.878252597,15.130577678252136,2.0,6.012613,269,0.0,0.0,1.0,7450000.0,0.0,0.0,0.0,0.0,2,편집매장,디자이너,269,vvip,0.0,0.0,2,50.0,봄,1.0,7152000,,,,,,,2.6457513110645907,-0.48535879389016523,0.0,디자이너부틱,7152000,2,1,0.0,0.04081632653061224,0.0,0.0,시티웨어,디자이너,디자이너,2,이사/혼수시즌,,0.0,0.0,7152000.0,0.96
4512,15000000,15000000,15000000,1,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15000000.0,1.0,0.0,0.0,0.0,0.0,15000000,1,남성정장,본  점,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,BABY,10.364654722473556,0,0.051645097514439395,1.0,1,0.0,1,5,4,0,5.0,남성의류,남성의류,fall,1,0.041666666666666664,0.0,0.0,15000000.0,0.0,1.0,0.0,0,1,없음,없음,없음,남성정장,0.0,0.0,0.0,1.0,1.0,없음,15000000,1,1,0.0,0,0.0,0.0,1.0,0.991,6399427.609587048,16.52356082573315,1.0,6.012613,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,N.B정장,남성정장,360,ace,0.0,0.0,1,100.0,겨울,1.0,15000000,,,,,,,2.6457513110645907,-0.48535879389016523,0.0,N.B정장,15000000,1,1,0.0,0.02040816326530612,0.0,0.0,비지니스군,남성정장,남성정장,0,기타,,0.0,0.0,15000000.0,1.0
4513,30152200,1310965,6144000,16,15,9,6,32,0.0,0.2608695652173913,0.043478260869565216,0.0,0.6956521739130435,1449000.0,1.0,5025366.666666667,3.8333333333333335,0.0,0.0,1817000.0,1.0,30152200,23,섬유잡화,분당점,0.0,0.08695652173913043,0.018572442475175942,5.0,0.39,0.4782608695652174,0.043478260869565216,2.0,VIP,20.834476141531145,수입소형가전,0.30987058508663634,0.0,1,5.0,1,1,4,0,2.0,명품,의류,fall,1,0.041666666666666664,2.0,0.0,30000.0,0.13,0.43478260869565216,0.21739130434782608,10000,23,섬유잡화,시티웨어,없음,시티웨어,0.2608695652173913,0.043478260869565216,0.0,0.6956521739130435,16.0,섬유잡화,9307200,9,6,12897000.0,5,26882200.0,21.0,3.2,1.052,1557314.085712462,14.48432001989598,22.0,5.446711546122731,153,0.0,0.0,0.9130434782608695,27143000.0,0.0,0.0,0.0,0.13043478260869565,23,니  트,시티웨어,153,ace,0.5523709712724113,1.0,9,69.56521739130434,겨울,1.5,3483833,2.0,1359200.0,0.08695652173913043,2.0,0.0,0.08695652173913043,1.2757739783583661,1.3379127627305325,0.18181818181818182,니  트,10465000,2,9,0.043478260869565216,0.07823129251700679,1.0,0.13043478260869565,밥류,시티웨어,시티웨어,12,기타,,0.0,5976960005555.556,13584000.0,0.45051439032641066
4514,6647110,316529,2432000,16,14,11,7,47,0.14285714285714285,0.047619047619047616,0.09523809523809523,0.5238095238095238,0.3333333333333333,0.0,0.0,949587.1428571428,3.0,4549110.0,15.0,5050110.0,19.0,6647110,21,가공식품,관악점,0.0,0.047619047619047616,0.21213580037038654,3.0,0.19,0.7142857142857143,0.0,0.0,BABY,4.593000003486747,0,0.36151568260107575,0.0,1,13.0,4,2,3,0,1.0,의류,식품,fall,11,0.041666666666666664,0.0,0.143,2520.0,0.43,0.42857142857142855,0.23809523809523808,0,21,캐주얼,육류,가공식품,육류,0.047619047619047616,0.09523809523809523,0.5238095238095238,0.3333333333333333,7.0,캐주얼,2952000,7,7,0.0,0,3052510.0,11.0,2.6,0.73,575345.7487277085,13.142954369329622,21.0,2.449489742783178,25,0.0,0.0,0.5238095238095238,4549000.0,0.0,0.0,0.0,0.2857142857142857,21,양념육,육류,25,vvip,0.04292090848504087,1.0,7,76.19047619047619,가을,1.5714285714285714,755717,2.0,669000.0,0.09523809523809523,,,,1.2171612389003692,-0.48535879389016523,0.2727272727272727,시니어,2432000,2,11,0.047619047619047616,0.06122448979591837,0.42857142857142855,0.42857142857142855,농산가공,시티웨어,시티웨어,6,기타,,0.047619047619047616,828935127563.2654,,
4515,15950000,15950000,15950000,1,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15950000.0,1.0,0.0,0.0,0.0,0.0,15950000,1,시티웨어,잠실점,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,BABY,11.021082854896882,0,0.051645097514439395,1.0,1,0.0,1,2,4,0,5.0,의류,의류,spring,3,0.041666666666666664,0.0,0.0,15950000.0,0.0,1.0,0.0,0,1,시티웨어,없음,없음,없음,1.0,0.0,0.0,0.0,없음,없음,15950000,1,1,0.0,0,15950000.0,1.0,1.0,1.272,6399427.609587048,16.58496944989105,1.0,6.012613,300,0.0,0.0,1.0,15950000.0,0.0,0.0,0.0,1.0,1,시니어,시티웨어,300,ace,0.0,0.0,1,100.0,봄,1.0,15950000,,,,,,,2.645751311064591,-0.48535879389016523,0.0,시니어,15950000,1,1,0.0,0.02040816326530612,0.0,0.0,니  트,시티웨어,시티웨어,1,입학/졸업시즌,,0.0,0.0,15950000.0,1.0
4516,253898450,3385313,38952000,40,35,24,24,12,0.6,0.18666666666666668,0.56,0.17333333333333334,0.08,0.0,0.0,10579102.083333334,3.125,63629800.0,13.0,116761750.0,52.0,253898450,75,기타,관악점,0.02666666666666667,0.14666666666666667,0.00853545974778499,2.0,0.45,0.3466666666666667,0.0,0.0,CROWN,175.43798458808106,0,1.2394823403465454,1.0,2,29.0,3,6,4,0,3.0,가전,식품,summer,7,0.08333333333333333,3.0,0.6,2500.0,0.32,0.33333333333333337,0.21333333333333335,10000,75,아동,차/커피,기타,화장품,0.18666666666666668,0.56,0.17333333333333334,0.08,6.0,차/커피,38952000,16,24,0.0,0,95028250.0,52.0,2.7,1.173,6509741.778115223,15.562102455627647,75.0,7.1063352017759485,53,0.06666666666666667,9.0,0.6933333333333334,35430000.0,0.0,0.0,0.0,0.13333333333333333,75,상품군미지정,기타,53,lenith,0.33774802485009264,1.0,16,53.333333333333336,여름,1.0,8376676,5.0,53301800.0,0.06666666666666667,2.0,41372000.0,0.02666666666666667,0.9344437838549655,-0.48535879389016523,0.5454545454545454,수입주방,45181800,6,24,0.02666666666666667,0.06377551020408163,1.0,0.18666666666666668,야채,골프,주방용품,15,휴가시즌,,0.0,139133617533849.83,231604000.0,0.9121914686757638
4517,26050700,162817,10500000,41,25,14,37,9,0.36875,0.1875,0.36875,0.20625,0.2375,0.0,0.0,704072.972972973,4.324324324324325,2203010.0,39.0,5613490.0,92.0,26050700,160,기타,노원점,0.00625,0.0125,0.3516565773664431,2.0,0.01,0.6625,0.0,0.0,VIP,18.000434051916123,0,1.9108686080342574,0.0,1,108.0,3,7,1,0,1.0,예체능,식품,fall,7,0.041666666666666664,1.0,0.369,530.0,0.72,0.2625,0.08125,0,160,기타,기타,농산물,기타,0.1875,0.36875,0.20625,0.2375,38.0,젓갈/반찬,10500000,9,37,0.0,0,24113450.0,129.0,3.4,0.839,871933.6890560705,12.918848938415461,160.0,5.773502691896258,1,0.00625,0.0,0.80625,1252800.0,48010.0,0.0,0.0,0.025,160,상품군미지정,육류,1,ace,0.665443922812055,1.0,9,25.624999999999996,여름,0.3783783783783784,594250,7.0,1595800.0,0.04375,,,,0.7318284748946754,-0.48535879389016523,1.0,아웃도아,10500000,15,14,0.16875,0.08825151682294538,2.135135135135135,0.46875,생선,화장품,스포츠,49,기타,,0.0,3004616428134.4043,13755000.0,0.5280088442920919
4518,14021990,128642,3680000,21,23,11,44,8,0.1926605504587156,0.29357798165137616,0.11009174311926606,0.24770642201834864,0.3486238532110092,0.0,0.0,318681.5909090909,2.477272727272727,6287160.0,31.0,9259720.0,40.0,14021990,109,가공식품,본  점,0.01834862385321101,0.0,0.2114357519867009,1.0,0.04,0.6880733944954128,0.0,0.0,BABY,9.688872324798465,0,2.2723842906353333,0.0,2,75.0,1,1,1,0,1.0,예체능,식품,fall,4,0.08333333333333333,3.0,0.193,1000.0,0.82,0.24770642201834864,0.11009174311926606,0,109,가공식품,가공식품,가공식품,가공식품,0.29357798165137616,0.11009174311926606,0.24770642201834864,0.3486238532110092,38.0,차/커피,3949100,6,44,0.0,0,10271390.0,101.0,2.4,0.76,473464.76918303367,12.154488519381482,109.0,5.506561742341788,2,0.027522935779816515,0.0,0.926605504587156,1836600.0,0.0,1.0,0.0,0.03669724770642202,109,상품군미지정,가공식품,2,vvip,0.831396256879373,0.0,6,19.26605504587156,봄,0.25,301928,,,,,,,0.5895878536902616,-0.48535879389016523,0.6363636363636364,N/B골프의류,6270000,54,11,0.1651376146788991,0.050556586270871985,1.0909090909090908,0.027522935779816515,즉석.스넥(매장),골프,골프,23,이사/혼수시즌,,0.0,539352204231.55994,3680000.0,0.26244491687699106
4519,2715000,452500,2305000,3,5,4,4,53,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,678750.0,1.5,0.0,0.0,130000.0,2.0,2715000,6,화장품,부산본점,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,BABY,1.8760025047677136,0,0.20658039005775758,0.0,1,0.0,1,6,1,0,1.0,화장품,생활용품,summer,6,0.041666666666666664,1.0,0.667,5000.0,0.5,0.6666666666666666,0.16666666666666666,0,6,화장품,일용잡화,없음,화장품,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,1.0,섬유잡화,2305000,2,4,0.0,0,2635000.0,4.0,1.5,0.583,910438.3010396695,13.38856795074486,6.0,0.5773502691896257,142,0.0,0.0,0.6666666666666666,125000.0,0.0,0.0,0.0,0.3333333333333333,6,기초A,화장품,142,etc,0.029465930018416207,0.0,2,50.0,여름,1.0,673500,2.0,80000.0,0.3333333333333333,,,,1.8358568490953673,-0.48535879389016523,0.0,기초A,2505000,2,4,0.0,0.030612244897959183,0.0,0.0,기초 화장품,화장품,화장품,5,기타,,0.0,883379687500.0,,
4520,220000,220000,220000,1,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,220000.0,1.0,0.0,0.0,220000.0,1.0,220000,1,주방용품,본  점,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BABY,0.15201493592961215,0,0.051645097514439395,0.0,1,1.0,3,5,3,0,1.0,생활용품,생활용품,summer,8,0.041666666666666664,0.0,0.0,220000.0,0.0,1.0,0.0,0,1,없음,주방용품,없음,없음,0.0,1.0,0.0,0.0,없음,주방용품,220000,1,1,0.0,0,220000.0,1.0,1.0,0.206,6399427.609587048,12.301387370778713,1.0,6.012613,143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,수      저,주방용품,143,etc,0.0,1.0,1,100.0,여름,1.0,220000,1.0,220000.0,1.0,,,,2.6457513110645907,-0.48535879389016523,0.0,수      저,220000,1,1,0.0,0.02040816326530612,0.0,1.0,수입주방,,주방용품,0,휴가시즌,,0.0,0.0,,
4521,25200000,560000,13500000,8,14,8,10,34,0.022222222222222223,0.4,0.13333333333333333,0.044444444444444446,0.4222222222222222,0.0,0.0,2520000.0,4.5,11588000.0,20.0,11588000.0,20.0,25200000,45,가공식품,부산본점,0.08888888888888889,0.022222222222222223,0.004067460317460318,1.0,0.07,0.5555555555555556,0.0,0.0,VIP,17.412619933755575,0,0.516450975144394,0.0,1,24.0,4,1,1,0,2.0,남성의류,식품,fall,12,0.041666666666666664,2.0,0.022,3000.0,0.84,0.4222222222222222,0.13333333333333333,10000,45,가공식품,가공식품,기타,가공식품,0.4,0.13333333333333333,0.044444444444444446,0.4222222222222222,19.0,생활잡화,13500000,7,10,0.0,0,14630000.0,39.0,4.5,0.55,2163629.531597311,14.372137420925435,45.0,5.533448076836686,0,0.06666666666666667,0.0,0.8666666666666667,966000.0,0.0,0.0,0.0,0.06666666666666667,45,포숑,가공식품,0,ace,0.9123015873015873,0.0,7,17.77777777777778,겨울,0.8,2084600,7.0,380500.0,0.15555555555555556,,,,1.146115285175789,-0.48535879389016523,0.36363636363636365,L/C정장,13500000,36,8,0.08888888888888889,0.09183673469387757,2.3,0.0,밥류,스포츠,남성정장,8,기타,,0.0,20902823200000.0,18748000.0,0.743968253968254
4522,144787610,916377,35055000,57,44,24,60,5,0.2088607594936709,0.22784810126582278,0.2848101265822785,0.2088607594936709,0.27848101265822783,88059300.0,17.0,2413126.8333333335,2.6333333333333333,17474250.0,30.0,38050510.0,77.0,144787610,158,육류,본  점,0.02531645569620253,0.08227848101265822,0.12025842542742435,4.0,0.37,0.5949367088607594,0.10759493670886076,0.0,ACE,100.04490571614396,디자이너캐릭터,3.0987058508663634,3.0,3,86.0,3,4,3,0,2.0,화장품,식품,fall,8,0.125,4.0,0.222,1000.0,0.4,0.2911392405063291,0.21518987341772153,10000,158,육류,젓갈/반찬,농산물,육류,0.22784810126582278,0.2848101265822785,0.2088607594936709,0.27848101265822783,44.0,젓갈/반찬,35197560,9,60,0.0,0,103721940.0,119.0,2.4,0.853,4226027.523450698,14.75775510156719,141.0,6.1218684016624145,1,0.014184397163120567,0.0,0.7531645569620253,65739400.0,34500.0,0.0,0.0,0.02531645569620253,158,디자이너캐릭터,육류,1,lenith,0.242986882648315,1.0,9,36.075949367088604,여름,0.4,2580151,9.0,5136400.0,0.056962025316455694,6.0,13320000.0,0.0379746835443038,0.6742610752890524,1.5202399183926023,1.0,디자이너캐릭터,33677000,13,24,0.1518987341772152,0.05374149659863944,0.95,0.43670886075949367,야채,디자이너,디자이너,45,기타,,0.0379746835443038,81518929099544.95,176503100.0,1.2190483702300217
4523,600944820,4088060,49775000,66,42,25,40,8,0.2925170068027211,0.1564625850340136,0.2789115646258503,0.24489795918367346,0.3197278911564626,49760000.0,1.0,15023620.5,3.675,203870600.0,46.0,412524320.0,91.0,600944820,147,화장품,본  점,0.034013605442176874,0.24489795918367346,0.01629286029955296,5.0,0.64,0.4489795918367347,0.006802721088435374,0.0,PRESTIGE,415.2390377706014,커리어,2.065803900577576,9.0,1,19.0,4,2,4,0,3.0,화장품,의류,fall,12,0.041666666666666664,4.0,0.293,6800.0,0.1,0.10204081632653061,0.1564625850340136,0,147,화장품,화장품,화장품,섬유잡화,0.1564625850340136,0.2789115646258503,0.24489795918367346,0.3197278911564626,47.0,골프,113273200,9,40,18247000.0,11,394610220.0,96.0,3.2,1.217,8400451.123584276,15.146505347429471,146.0,6.235285709475378,7,0.06164383561643835,10.0,0.6530612244897959,75274000.0,0.0,0.0,0.0,0.04081632653061224,147,기초 화장품,화장품,7,lenith,0.6340289279804425,0.0,9,44.89795918367347,겨울,0.625,9479395,5.0,10597400.0,0.034013605442176874,,,,0.25197631533948484,-0.21186806039706055,1.0,기초 화장품,227050000,17,25,0.006802721088435374,0.07499999999999998,0.5,0.027210884353741496,스타킹(특정),화장품,화장품,74,기타,,0.0,640875215243589.6,552441800.0,0.9192887293711925
4524,79000,26333,51000,2,3,1,2,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39500.0,1.5,0.0,0.0,11000.0,1.0,79000,3,가공식품,본  점,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,BABY,0.05458718153836073,0,0.10329019502887879,0.0,2,3.0,2,5,1,0,1.0,식품,식품,summer,6,0.08333333333333333,0.0,0.0,11000.0,1.0,1.0,0.0,0,3,없음,가공식품,없음,없음,0.0,1.0,0.0,0.0,없음,없음,68000,2,2,0.0,0,68000.0,2.0,1.5,1.547,21571.586249817916,10.021315031649332,3.0,0.7071067811865476,164,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,3,아이스크림,가공식품,164,etc,1.0,0.0,2,66.66666666666666,여름,0.5,31000,,,,,,,2.6457513110645907,-0.48535879389016523,0.09090909090909091,밥류,51000,2,1,0.0,0.030612244897959183,1.0,0.0,면류,,가공식품,0,기타,,0.0,812250000.0,,
4525,603000,201000,252000,2,3,3,2,77,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,301500.0,1.5,225000.0,1.0,225000.0,1.0,603000,3,수산품,본  점,0.0,0.0,0.6268656716417911,4.0,0.0,1.0,0.0,0.0,BABY,0.41665911984343695,0,0.10329019502887879,0.0,1,2.0,2,3,3,0,1.0,생활용품,식품,summer,6,0.041666666666666664,0.0,0.0,126000.0,0.0,1.0,0.0,0,3,없음,수산품,일용잡화,없음,0.0,0.6666666666666666,0.3333333333333333,0.0,없음,없음,378000,2,2,0.0,0,603000.0,3.0,1.5,1.16,66340.03316248795,12.240478903153711,3.0,0.7071067811865476,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,뷰티상품,수산품,33,etc,1.0,0.0,2,66.66666666666666,여름,1.5,238500,1.0,225000.0,0.3333333333333333,,,,2.6457513110645907,-0.48535879389016523,0.0,초밥,252000,2,3,0.0,0.030612244897959183,1.5,0.3333333333333333,일반가공식품,,가공식품,1,기타,,0.0,5852250000.0,,
4526,9922880,992288,4263000,7,10,7,6,46,0.1,0.4,0.4,0.1,0.1,0.0,0.0,1653813.3333333333,1.6666666666666667,828000.0,1.0,8263880.0,6.0,9922880,10,화장품,분당점,0.0,0.5,0.10595512593118127,5.0,0.3,0.5,0.0,0.0,BABY,6.856481670169226,0,0.30987058508663634,0.0,1,2.0,3,2,4,0,2.0,화장품,화장품,spring,7,0.041666666666666664,2.0,0.2,45000.0,0.2,0.7,0.0,10000,10,모피/피혁,화장품,캐주얼,침구/수예,0.4,0.4,0.1,0.1,1.0,모피/피혁,5687000,3,6,0.0,0,5359380.0,4.0,1.7,1.329,1284218.2665367546,13.691845129912199,10.0,0.816496580927726,1,0.0,0.0,0.4,1687500.0,0.0,0.0,0.0,0.5,10,이지캐주얼,수산품,1,vvip,0.3578094262955916,0.0,3,70.0,여름,1.1666666666666667,1369980,1.0,828000.0,0.1,,,,1.7549928774784243,-0.48535879389016523,0.18181818181818182,기초 화장품,4263000,2,7,0.0,0.03401360544217687,0.8333333333333334,0.2,디자이너부틱,화장품,화장품,4,휴가시즌,,0.0,3488164417555.555,4263000.0,0.429613176819633
4527,130912490,1030807,19750000,58,48,21,33,8,0.2125984251968504,0.5590551181102362,0.3779527559055118,0.0,0.06299212598425197,1111600.0,5.0,3967045.1515151514,3.8484848484848486,545700.0,8.0,31562100.0,40.0,130912490,127,농산물,분당점,0.007874015748031496,0.07874015748031496,0.05179452319637339,3.0,0.18,0.41732283464566927,0.03937007874015748,0.0,ACE,90.45751718061814,상품군미지정,1.7042882179765,1.0,2,50.0,2,5,2,0,2.0,명품,식품,spring,4,0.08333333333333333,2.0,0.213,400.0,0.5,0.14173228346456693,0.15748031496062992,10000,127,기타,농산물,없음,기타,0.5590551181102362,0.3779527559055118,0.0,0.06299212598425197,8.0,섬유잡화,27083760,17,33,0.0,0,65899490.0,98.0,3.4,0.971,2756224.2287629894,14.49943155350469,122.0,10.341778423094404,8,0.03278688524590164,8.0,0.7716535433070866,8337100.0,0.0,0.0,0.0,0.031496062992125984,127,상품군미지정,농산물,8,lenith,0.2358337237340761,1.0,17,45.66929133858268,봄,0.6363636363636364,3098099,16.0,31637800.0,0.12598425196850394,,,,0.3389182247452318,0.17764904488099764,0.45454545454545453,시계,19750000,18,21,0.15748031496062992,0.0785405071119357,0.9696969696969697,0.28346456692913385,햄,아동,침구/수예,34,이사/혼수시즌,,0.007874015748031496,31522208612673.457,90732400.0,0.6930767262925027
4528,1199820,171403,750000,5,6,5,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1199820.0,7.0,0.0,0.0,0.0,0.0,1199820,7,가공식품,분당점,0.14285714285714285,0.0,0.16404960744111616,1.0,0.0,0.5714285714285714,0.0,0.0,BABY,0.8290480019412148,0,0.051645097514439395,0.0,1,4.0,1,1,3,0,1.0,남성의류,식품,spring,3,0.041666666666666664,0.0,0.0,1000.0,0.57,1.0,0.14285714285714285,0,7,가공식품,없음,없음,없음,1.0,0.0,0.0,0.0,없음,없음,1199820,7,1,0.0,0,97740.0,4.0,6.0,0.603,269482.91626213124,12.051777788643236,7.0,6.012613,287,0.0,0.0,0.5714285714285714,1000000.0,0.0,0.0,0.0,0.42857142857142855,7,일반가공식품,가공식품,287,etc,1.0,0.0,7,71.42857142857143,봄,5.0,750000,,,,,,,2.6457513110645907,-0.48535879389016523,0.0,비지니스군,750000,2,5,0.2857142857142857,0.14285714285714285,0.0,0.2857142857142857,유제품,셔츠,셔츠,1,입학/졸업시즌,,0.0,0.0,,
